Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
NB-M,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NB-N,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NB-O,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NB-P,,,,,,,,,,,,,,,1,2,,,3,,,,,,1,,,,,,,,,,,,,,,,,
NB-Q,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NB-S,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NB-T,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NB-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NB-V,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NB-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NB-X,,,,,,,,,,1,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NB-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NB-Z,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NC-A,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-B,,,,,,,,,,2,,1,,,2,,,,2,,1,,,,,,,,,,,,,1,,,,,,,,
NC-C,,,,,,,,,,2,,1,,,2,,,,1,,1,,,,,,1,,,,,,,,,,,,,,,
NC-D,,1,,,,,,,,3,,1,,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
NC-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-F,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
NC-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-I,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NC-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-K,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NC-L,,1,,,,,,,,,,2,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NC-M,,,,,,,,,,,,1,,,3,,,,,,2,,,,,,,,,,,,,,,,,,,,,1
NC-N,,,,,,,,,,,,,,,,1,,,4,,,,,,,,,,,,,,,,,,,,,,,
NC-O,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NC-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NC-T,,1,,,,,,,,,,1,,,1,,,,4,,,,,1,,,,,,,,,,,,,,,,,,
NC-U,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,
NC-V,,1,,4,,,,,,1,,,1,,1,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
NC-X,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NC-Y,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
ND-A,,1,,,,,,,,1,,3,,,,1,,,,,3,,,1,,,,,,,,,,,,,,,,,,
ND-C,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
ND-E,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
ND-F,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,
ND-G,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
ND-H,,3,,,,,,,,4,,,,,3,,,,4,,1,,,,,,,,,,,,,,,,,,,,,
ND-I,,,,,,,,,,2,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
ND-J,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
ND-K,,,,,,,,,,3,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
ND-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
ND-O,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
ND-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
ND-Q,,,,,,,,,,6,,1,,,1,,,,1,,8,,,,,,,,,,,,,1,,,,,,,,
ND-R,,2,,,,,,,,1,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
ND-S,,1,,1,,,,,,2,,1,1,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
ND-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
ND-V,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
ND-W,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
ND-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
ND-Y,,,,,,,,,,,,1,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
ND-Z,,1,,,,,,,,1,,,,,2,,,,2,,2,,,,1,,,,,,,,,,,,,,,,,
NE-B,,,,,,,,,,,,,,,1,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,
NE-C,,,,,,,,,,,,2,,,10,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NE-D,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,
NE-E,,2,,,,,,,,1,,3,,,1,,,,5,,1,,,,,,,,,,,,,,,,,,,,,
NE-F,,,,,,,,,,2,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1
NE-G,,1,,,,,,,,2,,,,,2,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
NE-H,,1,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NE-K,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NE-L,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NE-M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
NE-N,,,,,,,,,,,,,,,2,,,,6,,,,,,1,,,,,,,,,,,,,,,,,1
NE-O,,1,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NE-P,,3,,,,,,,,4,,,,,2,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
NE-Q,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
NE-R,,,,,,,,,,,,,,,,1,,,3,,,,,1,,,,,,,,,,,,,,,,,,
NE-S,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NE-T,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
NE-U,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
NE-V,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE-W,,,,,,,,,,,,1,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
NE-X,,,,,,,,,,3,,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
NE-Y,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NE-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-A,,,,,,,,,,3,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-B,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NF-C,,,,,,,,,,3,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
NF-D,,1,,,,,,,,1,,3,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NF-E,,,,,,,,,,,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,
NF-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-I,,,,,,,,,,,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NF-K,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,1
NF-L,,1,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NF-M,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NF-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-O,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NF-P,,,,,,,,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,
NF-Q,,,,,,,,,,,,1,,,1,,,,7,,,,,,,,,,,,,,,,,,,,,,,
NF-R,,,,,,,,,,,,1,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NF-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-V,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NF-X,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
NF-Y,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NF-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NG-A,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,
NG-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-D,,,,,,,,,,,,,,,2,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
NG-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NG-F,,,,,,,,,,,,1,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-G,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NG-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NG-I,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NG-J,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
NG-K,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-L,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
NG-M,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-N,,,,,,,,,,,,1,,,1,,,,5,,,,,,1,,,,,,,,,,,,,,,,,
NG-O,,,,,,,,,,,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-P,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NG-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-R,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NG-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-T,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
NG-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NG-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-W,,,,,,,,,,,,1,,,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-X,,3,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NG-Y,,1,,,,,,,,6,,3,,,1,1,,,3,,,,,1,,,,,,,,,,,,,,,,,,
NG-Z,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NH-A,,,,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
NH-B,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
NH-C,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NH-D,,,,,,,,,,1,,2,,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,
NH-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NH-F,,,,,,,,,,,,,,,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,
NH-G,,,,,,,,,,,,1,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NH-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NH-J,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NH-K,,,,,,,,,,,,2,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
NH-L,,,,,,,,,,4,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NH-M,,,,,,,,,,1,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NH-N,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
NH-O,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NH-P,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NH-Q,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NH-R,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NH-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NH-T,,1,,,,,,,,,,,,,,,,,2,,1,,,2,,,,,,,,,,,,,,,,,,
NH-U,,4,,,,,,,,1,,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,
NH-V,,1,,6,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NH-X,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
NH-Y,,,,,,,,,,,,,,,3,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
NH-Z,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NI-A,,,,,,,,,,4,,2,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NI-B,,3,,2,1,,,,,4,,,1,,8,,,,1,,,,,,,,,,,,,,,1,,,,,,,,
NI-D,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NI-E,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
NI-F,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NI-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NI-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NI-I,,2,,,,,,,,1,,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,
NI-J,,1,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NI-K,,1,,,,,,,,2,,4,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NI-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NI-N,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NI-O,,,,,,,,,,,,,,,2,1,,,,,,,,1,,,,,,,,,,,,,,,,,,
NI-P,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
NI-Q,,1,,,,,,,,3,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NI-R,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NI-S,,1,,1,3,,,,,,,1,,,1,1,,,2,,2,,,1,,,,,,,,,,,,,,,,,,
NI-T,,1,,1,1,,,,,1,,1,,,1,,,,5,,1,,,,,,,,,,,,,,,,,,,,,
NI-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NI-V,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NI-W,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NI-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NI-Y,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
NI-Z,,1,,,,,,,,6,,2,,,,,,,1,,3,,,,,,,,,,,,,,,,,,,,,
NJ-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-C,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-D,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NJ-E,,,,,,,,,,,,1,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NJ-F,,,,,,,,,,4,,2,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NJ-G,,,,,,,,,,,,,,,1,1,,,3,,,,,1,1,,,,,,,,,,,,,,,,,
NJ-H,,3,,,,,,,,3,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NJ-I,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NJ-K,,,,,,,,,,,,2,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-L,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,
NJ-M,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
NJ-N,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-O,,2,,,,,,,,3,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1
NJ-P,,,,,,,,,,,,,,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,
NJ-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-S,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-T,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NJ-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NJ-V,,,,,,,,,,,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,
NJ-W,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NJ-X,,,,,,,,,,,,2,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NJ-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NK-A,,,,,,,,,,,,1,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
NK-B,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NK-C,,1,,,,,,,,2,,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NK-D,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
NK-E,,1,,,,,,,,5,,4,,,2,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
NK-F,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NK-G,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NK-H,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NK-I,,,,,,,,,,,,,,,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
NK-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NK-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NK-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NK-M,,1,,,,,,,,4,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NK-N,,,,,,,,,,,,,,,2,,,,1,,,,,,1,,,,,,,,,,,,,,,,,1
NK-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NK-Q,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NK-R,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NK-S,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NK-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NK-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NK-W,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NK-X,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NK-Y,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NK-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NL-A,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
NL-B,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NL-C,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL-E,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL-F,,,,,,,,,,,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
NL-G,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NL-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-K,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
NL-L,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NL-M,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,1
NL-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-O,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-P,,1,,,,,,,,2,,,,,3,,,,2,,1,,,1,,,,,,,,,,1,,,,,,,,
NL-Q,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL-R,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
NL-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NL-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NL-V,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
NL-W,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NL-X,,,,,,,,,,2,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NL-Y,,2,,,,,,,,1,,1,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
NL-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-A,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-C,,,,,,,,,,4,,,,,2,1,,,2,,,,,,,,,1,,,,,,,,,,,,,,
NM-D,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NM-E,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,2
NM-F,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-K,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
NM-L,,,,,,,,,,,,,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-M,,,,,,,,,,,,,,,2,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,
NM-N,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NM-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-R,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
NM-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-T,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
NM-U,,1,,,,,,,,1,,,,,3,,,1,3,,,,,,,,,,,,,,,,,,,,,,,1
NM-V,,1,,,,,,,,8,,1,,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
NM-W,,1,,2,,,,,,,,1,,,1,,,,3,,5,,,,,,,,,,,,,,,,,,,,,1
NM-X,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
NM-Y,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-Z,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
NN-A,,2,,,,,,,,6,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
